Data;Household1;Household2;Household3;Household4;Household5;Household6;Household7;Household8;Household9;Household10;Household11;Household12;Household13;Household14;Household15;Household16;Household17;Household18;Household19;Household20;Household21;Household22;Household23;Household24;Household25;Household26;Household27;Household28;Household29;Household30;Household31;Household32;Household33;Household34;Household35;Household36;Household37;Household38;Household39;Household40;Household41;Household42;Household43;Household44;Household45;Household46;Household47;Household48;Household49;Household50;Household51;Household52;Household53;Household54;Household55;Household56;Household57;Household58;Household59;Household60;Household61;Household62;Household63;Household64;Household65;Household66;Household67;Household68;Household69;Household70;Household71;Household72;Household73;Household74;Household75;Household76;Household77;Household78;Household79;Household80;Household81;Household82;Household83;Household84;Household85;Household86;Household87;Household88;Household89;Household90;Household91;Household92;Household93;Household94;Household95;Household96;Household97;Household98;Household99;Household100;Household101;Household102;Household103;Household104;Household105;Household106;Household107;Household108;Household109;Household110;Household111;Household112;Household113;Household114;Household115;Household116;Household117;Household118;Household119;Household120;Household121;Household122;Household123;Household124;Household125;Household126;Household127;Household128;Household129;Household130;Household131;Household132;Household133;Household134;Household135;Household136;Household137;Household138;Household139;Household140;Household141;Household142;Household143;Household144;Household145;Household146;Household147;Household148;Household149;Household150;Household151;Household152;Household153;Household154;Household155;Household156;Household157;Household158;Household159;Household160;Household161;Household162;Household163;Household164;Household165;Household166;Household167;Household168;Household169;Household170;Household171;Household172;Household173;Household174;Household175;Household176;Household177;Household178;Household179;Household180;Household181;Household182;Household183;Household184;Household185;Household186;Household187;Household188;Household189;Household190;Household191;Household192;Household193;Household194;Household195;Household196;Household197;Household198;Household199;Household200
02/02/2010;107397.63;177913.8;196319.7;102339.83;320034.7;105614.52;129327.02;179179.02;115331.26;158880.83;115974.87;287749.56;216265.5;100021.11;163699.02;94421.45;208793.48;183346.65;91159.01;110462.7;125429.96;105916.34;145788.23;156547.19;139936.4;124267.23;134416.72;143805.22;223659.25;617719.9;168184.58;151556.45;176053.27;375627.8;177225.77;136299.69;156762.04;163140.99;619122.8;156855.24;180575.41;153464.88;339706.3;184891.72;103613.46;211342.43;157039.01;131594.49;129762.59;302331.3;129060.89;134408.93;170118.46;115691.73;283878.2;123367.46;314300.32;232051.14;130657.7;84304.96;353750.7;397459.1;561667.6;150765.49;142195.04;237398.69;169159.37;107745.73;176718.21;158006.89;106437.39;365814.4;193339.26;113708.43;113227.76;332140.6;187429.4;215723.59;123009.31;111970;318115.45;519869.9;288138.2;337618.3;124529.31;161491.6;175141.34;191551.37;204821.15;484490.2;159014.99;598389.9;297785.84;177724.05;134970.6;223686.56;211979.83;157797.81;118562.84;101429.18;130152.66;129452.84;228202.6;121060.8;119917.99;138369.32;93825;119049.28;140582.5;270686.6;134638.4;159749.04;118096.94;143464.69;149953.36;289185.82;156809.27;249533.2;119276.33;176971.87;159824.05;111255.37;280313.6;131761.6;166359.69;162331.81;129950.79;92734.85;228075.81;152694.95;227358.45;90993.64;203570.4;334396.6;130124.57;126214.45;311355;256538.2;251051.27;156387.5;109150.7;157809.95;148438.56;323913.7;128170.14;270036.1;126595.93;256668.01;281371.1;126910.31;157453.39;181644.27;176079.66;283434.6;319135.5;118784.88;130158.66;357445.41;209503.83;131846.84;118681.1;161837.68;128917.56;115087.34;119882.19;114175.12;267733;138969.92;110856.86;147176.24;233654.19;249259.16;81936.36;474069.9;157923.16;171602.39;108840.17;143513.9;270781.3;160187.08;79463.51;100872.07;143764.2;103880;125873.49;290928.3;114526;98755.44;97583.51;129566.82;106952.18;314086.1;96488.83;148371.97;93221.5;169352.7;117533.73;349688.3;402997.4;116257.93
03/02/2010;115194.57;174811.29;172983.56;82199.8;267839.61;102304.89;143270.57;236957.81;90628.92;122918.36;133304.53;288746.49;208290.97;134272.36;134807.43;140429.98;220818.69;194639.85;86766.94;233357.58;95019.81;104183.64;123185.24;120188.02;187696.11;130180.74;120344.44;164409.51;227623.02;629670.5;199042.56;198253.81;159171.44;386040.5;154505.24;136328.82;143934.95;150246.06;582940.9;150389;191219.78;137098.15;341894.99;139160.62;106816.09;245276.45;132645.61;138449;137940.85;231790.12;119163.35;155631.25;188921.34;112824.19;252775.59;87056.9;323257.51;242282.21;172008.34;79867.5;332860.9;354323.1;512443.8;184208.19;137595.98;235850.61;150227.29;103607.77;98549.65;85546.48;109806.9;336168.9;176239.59;88861.7;150991.17;362130.48;138455.5;156386.18;101521.27;96916.44;313717.07;467727.1;248465.72;293944.7;154300.12;185308.22;194206.23;176951.03;117145.74;398364.8;179188.31;595475.5;286813.23;161301.96;125943.04;215026.84;134319.27;113360.56;87192.73;99053.52;116276.54;141952.12;161801.42;94686.54;213810.2;160109.96;74760;133847.39;114972.91;315385.5;139249.85;134648.8;172079.04;178918.65;129783.56;307318.16;153249.35;221675.69;156050.85;137356.41;175192.38;81862.07;250670.67;109090.15;131099.6;173521.31;146049.24;103676.43;200545.13;145367.79;168898.52;102436.58;248377.4;307105.5;139841.48;95081.42;276523.1;251665.65;247938.33;127691.6;118948.1;155688.47;142366.08;320808.6;175736.37;210472.74;95303.94;202927.53;212407.09;154763.22;172985.18;178480.12;156414.15;222416.56;362079.1;93254.42;141959.52;240696.87;236838.86;192541.87;138708.45;142887.39;150682.82;93381.51;181732.01;94097.27;220830.8;128152.98;106837.23;227122.92;190587.18;238423.38;77740.77;492172.1;153724.14;224674.19;130207.2;146138.83;298415.1;162619.04;127326.98;143476.96;140054.24;83060;88141.75;284331.2;91762.97;117547.93;165871.05;190792.99;122953.23;266507.26;76226.99;117249.57;117237.96;231882.25;107146.34;309634.7;341859.5;129682.02
04/02/2010;109125.06;180270.96;207101.37;117113.09;254889.59;128323.18;152546.08;167947.49;131647.59;165861.44;166162.81;281093.36;227830.2;139042.58;158715.99;116269.94;154664.91;106732.52;80329.54;151279.91;153452.86;117345.55;109680.59;117290.36;172093.36;89216.2;155146.13;144472.76;242956.27;617404.3;127375.86;138974.05;199950.27;379179.6;131553.31;96153.52;167050.68;149452.75;668504.2;147513.41;200751.05;137616.66;299808.71;142574.77;68540.41;189936.6;123302.5;172258.65;166306.24;224228.5;123765.72;110457.61;206772.93;138144.8;246864.3;145070.37;275659.48;253900.77;118627.84;90553.27;258617.4;361044;473071.5;210792.65;157223.49;236751.54;162602.29;99358.92;150688.69;88783.51;123485.84;367334.1;118613.66;113639.39;138091.02;311300.05;190954.75;144628.73;83790.03;113273.57;241957.47;471957.6;254379.3;337403.8;128700.36;159088.81;253823.65;172153.36;145877.35;494319.6;139324.13;569849.3;271855.78;164416.71;179326.12;200162.6;113109.7;135696.22;107442.58;91262.25;148695.5;113990.05;195886.54;118741.72;152231.68;145593.23;125155;142949.12;109362.67;246348.6;147074.73;150047.25;152204.18;149929.58;144123.98;280120.66;159144.18;239824.3;154877.62;115633.51;220140.27;145780.84;266823.02;135322.42;116213.33;127486.97;140209.08;118354.95;167842.55;139088.44;192501.53;101215.94;271492.89;281467.08;140372.98;100358.15;274128.4;241354.3;265046.74;143445.87;122361.57;301994.92;185713.15;344584.93;144113.56;223550.21;100799.72;261886.28;277834.14;162718.52;134155.64;215912.1;120391.73;248193.31;275107.2;118289.86;142789.87;265132.28;161218.79;187301.93;140715.73;166054.93;152158.01;128430.56;149360.75;131215.26;267296.7;145331.67;119134.44;129959;218781.97;213687.4;88417.17;474127.6;182095.25;219841.84;131985.96;127321.78;246573.5;168673.74;102914.45;131449.64;137848.5;129890;143934.18;255156.2;100074.78;129301.24;97790.55;239175.74;128796.25;256924.18;84029.62;113926.05;81602.19;157695.82;89485.94;349138.8;379447.7;189628.39
05/02/2010;108529.14;191445.11;175498.77;158676.63;254669.49;103118.33;121059.3;176041.43;91267.78;122957.41;143855.18;292871.31;183994.18;130550.92;134780.8;140457;173667.92;163985.79;96855.77;200961;107569.87;114210.05;158358.84;136736.97;197839.24;124707.81;118510.77;171074.9;210444.83;530882.5;130019.41;131314.43;201264.69;371381.8;156597.8;125985.5;138446.04;168045.79;605791.2;132757.91;214719.42;140521.89;259545.3;203903.56;97294.33;212336.64;131295.23;145833.19;145187.83;266534.8;177243.72;149628.1;229421.21;100710.68;251843.11;167326.45;304762.14;237603.64;129348.65;108436.49;335187.6;328297.2;530693.9;151361.84;167263.06;233196.95;149624.03;122822.77;164260.49;92574.06;144535.63;342209.9;115980.96;115118.91;112639.4;342018.68;163473.27;124843.52;118832.31;77131.96;270572.24;483090.9;257063.06;309586.85;132271.89;218897.14;190139.35;170698.81;173635.24;466999.2;127834.39;622192.2;303269.07;174761.06;159541.1;303512.3;106080.93;163146.6;109946.93;97079.89;119095.64;116381.33;233156.45;91882.9;173971.04;163283.38;160495;137713.89;107277.06;271821.3;107092.95;117956.26;178277.6;172351.18;112526.52;311023.97;174961.05;246087.96;138240.49;116119.04;178596.43;90035.6;275336.53;156650.38;108986.52;133027.29;128138.17;113102.2;170272.82;166054.03;206372.41;109411.72;222258.84;280656.4;118313.53;113328.65;279174.5;268543.08;200601.73;156775.66;171262.2;147256.1;253931.77;321272.41;211838.34;260956.42;113578.7;204159.99;303089.54;156061.54;148734.17;207632.88;153009.05;263761.29;348650.6;119496.44;106078.3;271462.19;199463.98;171633.81;98330;183945.62;183614.36;169970.4;148137.62;129534.52;238586.4;158326.47;118404.89;148357.37;184610.6;200758.16;106325.68;469605.9;221988.61;161074.31;89980.45;139943.21;260659.88;157819.94;127409.04;170684.23;121855.9;130400;109338.87;307431.7;94989.63;184301.43;97144.37;183997.02;113305.12;293754.57;79455.86;121795.72;120594.85;204266.07;108356.37;316836.9;416480.8;132313.76
06/02/2010;87159.59;194889.94;208604.05;143992.93;259449.74;131620.67;134249.94;185858.59;133531.3;150886.03;122241.74;263384.12;202531.66;193910.99;154131.42;117075.34;127552.44;148304.24;95242.45;164544.56;119526.45;104484.9;211369.35;200413.76;189188.38;96846.76;161280.56;107171.51;246647.84;587778.3;173433.49;131411.12;150511.88;343731.2;214526;118267.83;125034.72;123685.85;522358.5;137572.92;134535.67;109325.71;282089.27;150546.61;102224.8;213701.31;146950.31;162390.47;158682.15;287534.75;154590.16;156489.36;183430.66;157629.84;227463.76;171484.54;309559.44;244806.43;98039.18;94187.88;355638.9;347869.3;503535.9;224538.54;144457.07;229642.04;217727.26;97877.1;124921.09;119715.24;126590.52;372186;103982.39;108640.67;163372.56;284479.49;179208.99;113450.03;112756.98;115996.14;257280.11;429363.6;226238.67;330222.08;162594.82;148215.02;204508.51;203948.14;98733.62;388157.8;143850.17;615708.3;281929.08;132838.96;108909;219298.05;95502.49;164466.37;175788.33;137470.6;155515.54;121714.37;209776.59;128576.24;191287.76;136075.75;89590;89511.92;132687.83;286171.2;97739.03;170383.14;124472.9;194054.13;122946.8;283649.12;145697.75;223848.77;136243.72;120675.71;137166.33;100359.95;276645.65;186218.99;111707.86;192265.09;134636.97;129077.08;197943.89;147219.55;211120.36;99893.08;190212.84;290126.86;180194.45;92083.65;265029.95;217708.91;256210.52;123015.67;121921.24;169674;177575.89;306815.48;142496.77;195667.43;92477.75;217454.16;244734.75;166135.96;193544.33;209926.81;130371.52;250849.17;356040.3;112977.39;137064.05;261065.02;191771.72;236348.81;121429.13;210762.26;124191.65;154695.41;146508.01;118824.08;232168.55;111221.3;111046.03;178179.74;234598.67;187244.26;92154.19;425733.6;281443.2;176898.54;113485.26;127396.89;270424.72;181141.63;104856.06;105024.79;120434.6;73635;113050.97;265710.19;87646.64;130612.47;104359.72;176289.11;121733.22;279054.55;72852.36;124640.24;112572.84;171363.37;78308.07;294702.08;358305.5;151120.27
07/02/2010;92198.69;189987.14;215423.93;111153.43;263208.3;123981.43;140265.97;177165.14;114060.68;134761.07;117978.39;279960.98;230323.4;152170.81;142085.94;128126.44;164494.25;182187.89;100227.7;126547.61;170483.59;124236.93;215390.2;188962.31;211758.76;119979.73;166951.24;174913.45;253223.98;610873.1;152069.6;249597.82;181080.98;429530.3;120900.63;127846.49;205799.04;133846.09;672601.4;137248.38;179285.97;168997.37;330234.5;131770.48;123448.73;232774.96;145967.96;192043.95;159464.57;263331.6;166960.46;121389.34;167530.53;127562.54;291021.3;121787.47;288914.23;216374.03;90772.9;118107.64;321511.2;355209.3;579934;227892.09;141624.97;231258.89;138601.59;92069.38;146234.86;143835.23;136384.71;381379.1;134776.98;140114.49;140763.38;296621.8;163507.49;142267.82;130739.97;125215.39;424521.67;449033.4;258106.3;299806.6;130817.03;210182.64;256608.51;199158.63;111542.03;498778.9;186301.88;659903.4;293477.75;187563.29;205591.73;264838.63;116107.36;149871.67;105184.48;97239.83;151525.16;133837.5;205320.08;109459.89;172225.15;156496.06;154845;152505.29;153614.49;269816.7;118691.57;159062.13;173728.84;130786.24;127247.76;307892.75;109795.64;295846.3;123821.93;111435.58;167635.66;102499.55;281879.05;169551.66;117303.07;162546.57;150744.4;117418.56;217645.01;191628.46;169512.35;84051.71;274177.21;329194.3;127408.96;95278.38;301683.1;305231.3;300835.49;124839.99;136831.23;140866.55;196780.79;378157.8;166100.2;221946.78;95734.4;186183.56;282749;143969.24;155105.34;180669.25;157928.31;245425.93;309719.8;144789.45;116131.94;289231.66;166572.96;201850.72;95716.82;184961.52;166120.96;123400.06;172457.61;151388.86;215941.4;136917.33;109914.9;231362.21;161033.16;201881.44;115980.08;499058.4;249070.24;199156.72;86034.29;165371.16;289801.6;152891.75;113449.32;128253.46;128991.69;77705;131909.57;312412.9;112487.36;107983.09;79873.73;182661.58;127310.69;286969;95137.65;139641.37;107688.1;160788.49;101561.58;309811.6;410630.8;150090.15
08/02/2010;99080.49;188137.1;173772.31;103404.34;297445.1;149143.49;138439.04;173663.23;78622.25;154799.43;133026.2;314999.7;250702.6;124605.92;164031.5;94476.08;192707.63;196300.39;80695.16;111544.95;147776.21;97373.77;132902.59;139044.27;196133.27;117417.28;121163.1;132706.14;261701.3;616512.5;184262.2;155959.89;175366.96;373985.2;124605.16;117093.77;161468.68;159867.25;701705.5;137273;198136.64;111268.14;352707.8;261183.62;112121.16;248470.25;150047.37;147737.03;153796.09;316985.8;149466.97;148146.8;251399.28;171326.33;256677.4;107135.21;356293.1;239657.43;115952.55;103650.5;420167.3;445953.2;575466.4;204101.81;130392.46;262815.3;145595.37;108754.23;125917.88;128409.18;134388.46;366622.6;162037.15;98134.05;140640.26;399640.2;201223.56;220308.2;96454.63;129936.17;343522.74;520027.7;275012.4;342202.6;151447.46;180430.61;165543.52;192938.56;128409.41;546159.3;141104.97;679012.5;294659.12;265896.37;198721.47;251748.43;173230.47;173139.34;103161.04;128996.33;104913.51;146515.24;247295.3;93776.7;148543.05;150048.66;78825;131635.59;89111.3;293935.7;142322.85;139687.24;148035.22;153579.42;97333.2;296609.16;123142.1;279512.4;160554.64;192604.17;165681.14;100284.49;297297.31;110749.11;94389.48;145980.87;140480.46;95030.41;289395.01;160484.26;198218.93;139440.53;242889;329676.97;169518.89;85830.29;331506.5;280272.4;297798.3;90638.56;160899.49;157354.45;180059.31;369464.2;134497.02;275891.59;86326.84;227071.27;273472.22;184967.74;156657.79;215786.9;165592.4;257864.67;308562.8;103108.07;107133.01;341547.7;241424.83;214603.83;106313.74;205995.62;156782.78;116498.82;146426.84;123601.16;286497.5;141218.06;96324.28;193550.93;180401.43;221882.24;101262.61;546087.7;213634.94;208531.38;96274.75;128166.61;276230.8;188601.85;78639.12;149777.92;190484.71;91365;119874.16;270347.5;114133.12;176345.01;89796.1;176970.78;126174.8;289092.2;95325.22;133768.2;96090.41;182738.41;71375.17;350987.6;428497.5;180409.63
09/02/2010;78745.71;197230.77;228438.21;118003.33;283608.1;120220.77;196176.44;178576.07;146494.61;101595.39;135060.54;294937.4;251972.2;125143.12;142355.46;115757.07;176842.59;149529.14;127853.86;91183.49;151350.29;129057.89;189108.8;196062.28;232750.73;151758.17;111658.17;172610.64;266452.2;598780.6;157654.96;213001.54;206756.03;424267.5;173506.8;113626.85;180613.83;142165.96;684337;109079.87;190348.81;128346.61;342315.2;154759.52;107679.22;212509.52;145525.5;109736.2;166628.21;252730.6;127214.31;143235.22;165502.35;136875.96;267178.5;148573.23;306879;256707.37;99162.93;93337.69;345900.7;405206.9;544320;233361.67;158167.41;235526.38;212422.67;91338.17;101592.26;121441.05;131138.26;407476.3;121526.4;162090.41;131298.66;354263.7;169819.15;135213.73;108371.32;124365.82;304908.21;551902.1;288873.5;325895.1;126258.03;182201.23;214130.49;160585.82;199641.24;463385.7;154384.49;680644.8;293846.3;211527.28;137844.74;211590.95;103822.68;137710.7;104357.79;102388.86;161663.33;192988.2;177124.4;89352.41;106733.95;158595.81;161180;165007.56;131637.47;276763.1;102458.16;141986.85;171865.82;152566.12;99542.69;323126.31;211020.46;254453.5;161676.45;94016.22;179490.85;85005.33;287812.8;190625.95;120553.38;161058.19;177623.47;88739.15;166106.71;185991.79;171560.44;109306.85;246965.5;344687;127620.75;139951.85;317974.8;318548.5;232899.24;129798.33;171500.36;151911.39;194421.84;328587;142727.63;193198.52;140266.12;234043.21;263780.1;214315.04;154858.91;169703.19;133786.24;249837.55;328668.6;166978.51;150352.98;276588.16;151925.95;147377.15;135093.02;144166.18;171387.22;130773.36;117205.42;126954.5;236507.2;145771.8;109800.53;208876.61;192311.93;200817.74;90897.67;499257.1;157716.1;209064.07;125400.57;155027.07;335570.6;186037.37;100485.38;152064.65;136793.43;113445;119795.3;296342.3;117670.53;129696.38;112798.81;197598.08;167266.69;265635.1;99423.69;105678.01;110679.17;230196.68;87661.51;320165.1;418696.3;151792.84
10/02/2010;116454.57;146645.75;205591.93;145060.8;263452.1;150389.27;121246.28;174634.72;101724.78;132461.65;107512.63;281028.47;204547.3;120309.52;214189.63;159079.09;168046.54;138193.79;100585.61;170789.3;105867.71;110510.24;161187.98;137831.98;195638.95;106569.08;155816.44;178602.44;214317.08;640247.3;150079.87;122245.11;163441.52;411654.6;205532.85;176619.47;158044.31;129177.13;629715.2;155386.91;172835.3;172974.33;339762;169135.23;102495.31;212539.14;181288.68;115005.86;156161.2;281169.1;130625.62;140302.8;216272.44;147756.46;287935.3;185899.23;346816.54;218566.69;135897.63;120205.13;318535.1;373196.4;532744.1;182053.73;206244.43;254914.11;211562.91;111210.82;100320.91;118950.42;112921.88;403986.8;153495.56;96746.95;123014.64;428958.2;161464.04;166999.45;71264.51;96896.13;251275.58;457420.3;246335.3;313549.3;133232.42;234032.26;169784.34;215659.47;188830.62;467935.4;204817.53;592857.3;300602;177326.07;129745.7;194708.39;131908.41;129016.02;145767.9;113963.86;142361.52;100009.5;277449.02;122412.32;162749.81;139079.31;117430;112608.19;146502.89;285967.6;125948.77;147845.49;120326.33;120984.24;120821.29;310847;170909.92;272850.3;199600.37;149420.53;161130.01;94240.97;264502.49;160580.54;100095.75;134217.94;169319.82;84747.52;215050.43;132614.53;148542.32;115238.79;234516.6;319378.1;151950.27;125424.01;340513.2;264050.3;253882.25;109351.88;135021.54;129359.37;216292.64;339062.8;192109.58;252811.63;125800.53;274774.37;238570.7;148380.5;178298.19;184086.68;195992;250878.44;381685.8;101582.05;95858.77;347960.5;250885.47;194256.2;95640.31;168037.86;127205.87;157336.59;167640.18;131253.3;221689.3;128284.78;88101.4;141132.39;180431.09;198313.56;118032.31;513920.3;268132.73;196663.59;86221.06;110125.7;293559.1;202180.32;144686.8;156459.54;146861.16;150355;65352.12;290942.8;131447.16;155048.96;128565.39;202061.81;135746.32;310870.7;114300.67;126981.66;129692.83;279665.87;126469.2;327644.3;445025.7;116529.41
11/02/2010;120823.39;180616.61;199165.03;99353.66;257912.2;108250.52;141436.59;205343.36;93030.53;121547.53;138650.64;263901.94;239292.6;121771.5;169851.39;142258.77;186744.04;139471.1;105468.27;135556.89;168101.2;176215.71;128846.41;164146.46;183714.19;83012.85;104578.87;100315.82;272186.03;630146.9;195045.56;144450.88;153212.08;422948.8;165584.3;133257.25;227940.97;129342.32;668022.7;166869.8;194662.13;135277.73;344842.4;177143.77;93769.69;177241.49;140738.27;186667.94;205631.79;273697.4;141931.82;140747.22;173501.81;123068.16;262728.6;114941.84;311692.83;284605.18;114200.37;109091.6;310286;397967.1;552278.1;217744.3;138169.16;298600.68;151032.51;138328.21;98225.37;155646.55;177923.56;393958.8;138216.25;134061.51;144867.08;342380.48;176627.53;163402.86;91512.52;100353.24;288778.13;550744.5;269148.6;329148.9;115039.36;199712.26;145814.05;233959.21;214618.07;499526.6;136833.29;632761.9;287606.4;224391.37;174056;201057.02;128168.46;160944.68;108069.07;88359.32;138398.5;123896.78;211871.18;87565.83;162062.26;128735.35;101120;127758.94;97719.11;246741.8;97265.48;146031.15;212650.44;148616.9;152184.34;277896.43;149728.62;282133.6;158138.19;141357.06;151166.36;104710.85;336297.76;177693.03;145093.61;116233.71;112894.79;116930.33;186104.86;175820.54;190562.25;102070.04;226447.04;315605.8;179886.6;117305.6;279415.4;272503.6;236500.19;151373.45;159687.21;177051.86;174836.41;311779.7;165619.23;262271.28;117762.63;211326.36;276996.38;177581.45;139576.61;161910.91;155501.71;240702.01;275872.4;138602.76;126919.94;281788.32;144294.03;153322.05;111745.73;180092.34;223138.79;111173.51;122442.75;158435.81;248704.2;193642.75;86048.22;145907.39;160041.46;178948.27;106833.93;501899.5;192951.18;254359.2;102756.02;174624.9;235947.4;181043.94;128271.34;149028.25;139303.67;109005;109951.52;294034.1;163582.25;117292.5;89200.06;210878.58;98433.31;238241.47;147018.61;134398.58;133094.89;191639.28;101390.07;311578.9;353927.6;159566.47
12/02/2010;92064.85;143794.72;199268.75;111329.69;240208;164800.59;135695.76;172207.59;98006.69;166434.06;166037.24;251197.12;237103.1;156261.49;166782.98;102358.75;150981.05;137199.13;78423.47;185933.2;123182.32;125362.94;136406.96;137007.04;147025.16;146287.45;107302.08;111147.07;215840.38;646173.9;153050.38;145482.38;140869.13;374910.4;153991.98;105845.02;155364.96;119929.23;654006;166108.24;179842.22;128378.57;394684.9;142525.58;76831.87;214411.46;174649.1;131400.38;133592.83;279293.5;144270.93;133720.63;156555;191052.45;250584.1;126528.37;319068.19;258702.99;105452.43;95685.5;328287.5;387328.2;528365.2;178721.36;198675.92;261293.61;209879.65;107991.62;158636.37;134337.95;149447.12;372955.9;132403.93;132163.83;151934.77;370570.11;214048.05;167112.55;119563.48;98577.73;277272.75;468178.4;298049.1;318420.7;124743.57;156638.24;181009.76;179065.14;162258.85;477548;182972.01;645699.6;289222.56;120537.77;163959.4;211815.06;134150.56;174505.34;102412.72;108285.18;137341.88;166388.4;236366.49;88512.67;180999.37;115555.87;136650;126566.13;162493.22;289016;116084.87;167594.21;153771.35;185642.82;154580.32;275892.47;137522.21;269954.1;167333.97;141217.96;163652.88;93627.08;277455.93;134868.78;123949.67;188822.76;112414.15;152296.58;208568.97;188492.42;218011.61;103749.17;206518.33;312358.45;159179.03;96717.57;324051.9;249379.1;221644.06;141936.81;120709.38;154193.05;163635.13;345018.3;133805.85;234820.91;97133.74;207951.76;265715.8;156857.8;150862.05;250942.43;119772.39;292677.24;314975.6;136749.57;104874.88;285707.8;152960.9;246831.75;84633.06;162524.62;157498.83;123186.73;97525.27;145917.47;226398.5;169023.08;102604.19;200283.17;171682.71;194569.26;93431.15;467598.4;179129.9;187024.56;75247.18;149250.3;297948.5;168528.47;88023.97;139369.44;124771.08;138400;129784.21;261444.6;112487.98;153854.63;107592.01;183378.54;91246.57;253480.8;95493.2;137772.01;136419.45;155051.85;88823.96;312945.7;375404;138870.8
13/02/2010;82807.08;209084.54;225336.26;82665.43;255810.2;97079.44;158642.18;172627.58;69124.3;163202.33;176388.69;299062.1;240852.9;144549.19;161227.58;116124.57;194497.58;128378.64;105264.72;125134.95;143133.71;119425.4;182097.17;200010.95;162249.74;135451.11;118184.3;137878.45;252759.37;688585.2;186046.87;183313.16;143311.02;445199.9;125262.61;112100.18;206224.7;152539.52;633131.8;112150.79;185837.97;140131.24;351330.9;187095.41;76262.23;221086.24;185844.55;153827.23;192445.02;308360.5;166167.51;115693.29;156114.36;101987.32;272861;103845.21;350657;264995.65;152422.23;114682.34;378764.8;385117.5;580376.9;198158.52;149850.81;246748.67;231182.02;105455.87;104271.64;132300.14;137680.21;403782.3;101331.81;111532.17;146469.31;370099.9;211990.37;194505.33;91579.1;128325.65;314751.59;525955.5;290466;345910.3;133579.87;162467.36;151199.67;186109.7;164325.61;550112.1;139780.13;722310.9;301351.2;177776.45;182447.77;203048.45;153656.09;159822.19;109234.78;101479.82;155340.51;139354.72;245591.5;104782;122794.47;165689.57;115480;133683.02;110209.58;263052.6;123800.36;183096.45;108520.8;167162.97;100768.11;359831.2;135167.08;286321;105495.4;181330.2;135647.54;96698.83;281105.4;192245.28;159830.79;177158.33;129750.62;121942.57;227449.24;143821.34;168302.89;105886.5;268363.33;381879;123314.04;105867.05;306369.5;318051;302329.41;155515.39;151712.11;163587.96;152189.26;329173.6;130780.63;249877.33;106411.96;237795.17;340604.5;179810.61;118291.91;186602.66;158401.83;278292.1;375087;116454.89;122870.6;298931.52;180773.81;221014.7;111075.42;142292.64;106321.76;95965.57;137258.97;146042.77;256688;158570.96;131841.2;153382.49;221947.14;257471.52;112360.53;474780.5;221327.96;201493.79;100643.82;155679.18;305250.5;182612.1;100142.44;161165.98;128313.06;90515;119192.2;337924.9;118496.65;132446.31;111981.91;175032.31;93096.22;287724.5;99639.57;119104.11;144768.97;172331.53;91486.69;352825.3;412468.6;139096.57
14/02/2010;100139.45;226045.06;222664.41;88410.22;272437.73;164251.08;146895.3;187661.74;89985.74;201965.95;132303.09;251492.89;221532.2;116003.45;210792.2;102038.41;194614.18;190044.22;94396.32;113106.03;96578.12;99063.42;212957.89;226093.45;184760.47;106998.75;143536.7;93398.15;199183.49;625281.4;145265.32;180320.43;193059.2;361699.3;171260.83;103574.54;174677.43;187475.7;613436.3;143912.97;192652.41;133400.79;342971.1;193538.14;85380.35;256857.94;139244.33;170415.83;164495.4;293439.2;128588.66;124764.95;206517.6;159838.78;267521.1;128830.91;298433;218323.35;187224.55;148530.09;326112.5;352052.5;538792.4;208686.9;133206.15;238281.35;149671.92;92765.16;108162.84;127435.39;99436.17;396634.3;145756.04;133728.5;140655.06;362350.5;236536.58;153308.96;85187.84;118613.21;407773.87;455469.4;255931.1;368209.9;142640.92;167737.76;147075.73;194300.48;98691.67;467323.1;163218.88;587521.4;336041.5;184375.49;129092.25;267211.34;135372.63;158928.47;92578.64;76102.3;158181.22;150101.23;224487.92;123840.93;122327.13;119636.14;89335;120387.81;135878.23;349041.2;108296.9;212776.9;128700.87;156699.69;123162.07;316736.5;159872.16;309841.1;164706.34;182825.59;145857.51;114822.15;256529.03;171426.53;99515.09;215664.28;116964.79;104332.81;191911.17;168864.07;165060.1;87079.1;214117.37;305309.1;186043.83;122282.05;305833.6;268771.1;299552.18;127551.29;121145.9;137060;164572.53;338644.5;119621.35;226853.9;122761.53;230019.93;284481.5;171309.82;223107.69;226343.03;131950.77;277258;300194.3;138532.15;125611.98;338503.89;203540.23;216869.29;116483.21;143564.38;114299.81;100781.38;128847.91;168500.56;277790.1;117360.76;87219.64;231522.86;240250.75;228804.55;146195.2;488734.4;210989.6;176963.13;106916.92;107350.44;275034.2;174664.45;87293.75;147334.76;185434.29;73755;77318.63;341679.4;92380.41;112707.78;98825.18;191018.59;106857.63;313816.5;74876.31;137771.69;89256.74;148228.11;104038.85;327909.9;369767.2;186276.82
